Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDL34,16.0,Low Fat,0.041177505,Snack Foods,142.3496,OUT017,2007,,Tier 2,Supermarket Type1,3246.4408
FDI19,15.1,Low Fat,0.052295514,Meat,242.9512,OUT013,1987,High,Tier 3,Supermarket Type1,4847.024
FDY39,5.305,Regular,0.07871639,Meat,183.5608,OUT010,1998,,Tier 3,Grocery Store,551.2824
FDB35,12.3,Regular,0.064750025,Starchy Foods,92.6804,OUT045,2002,,Tier 2,Supermarket Type1,1010.6844
FDR37,16.5,Regular,0.06619442,Breakfast,184.4292,OUT013,1987,High,Tier 3,Supermarket Type1,3101.2964
FDS01,,Low Fat,0.017659068,Canned,175.9686,OUT027,1985,Medium,Tier 3,Supermarket Type3,5866.3638
FDH58,12.3,Low Fat,0.037014587,Snack Foods,115.1834,OUT045,2002,,Tier 2,Supermarket Type1,1958.1178
FDD40,,Regular,0.014721719,Dairy,193.6162,OUT027,1985,Medium,Tier 3,Supermarket Type3,5195.2374
FDR25,17.0,Regular,0.139804885,Canned,265.7884,OUT045,2002,,Tier 2,Supermarket Type1,3974.826
DRA12,11.6,Low Fat,0.041112694,Soft Drinks,142.0154,OUT018,2009,Medium,Tier 3,Supermarket Type2,850.8924
FDZ21,17.6,Regular,0.039381633,Snack Foods,98.041,OUT018,2009,Medium,Tier 3,Supermarket Type2,675.787
FDZ40,,Low Fat,0.039988162,Frozen Foods,55.7298,OUT027,1985,Medium,Tier 3,Supermarket Type3,1024.6662
FDW23,5.765,Low Fat,0.082012293,Baking Goods,37.5164,OUT046,1997,Small,Tier 1,Supermarket Type1,656.4788
FDX50,20.1,Low Fat,0.07461309,Dairy,108.7228,OUT035,2004,Small,Tier 2,Supermarket Type1,1215.7508
DRG27,8.895,Low Fat,0.105274111,Dairy,39.9138,OUT049,1999,Medium,Tier 1,Supermarket Type1,690.4346
FDW50,13.1,Low Fat,0.075515154,Dairy,167.2158,OUT013,1987,High,Tier 3,Supermarket Type1,3008.0844
FDV20,20.2,Regular,0.060045008,Fruits and Vegetables,128.3678,OUT018,2009,Medium,Tier 3,Supermarket Type2,1398.8458
FDK45,11.65,Low Fat,0.033926852,Seafood,111.586,OUT045,2002,,Tier 2,Supermarket Type1,3395.58
FDB33,,Low Fat,0.025527994,Fruits and Vegetables,157.5262,OUT019,1985,Small,Tier 1,Grocery Store,477.3786
FDT58,9.0,Low Fat,0.085938463,Snack Foods,168.6816,OUT035,2004,Small,Tier 2,Supermarket Type1,1342.2528
FDE32,20.7,Low Fat,0.048957533,Fruits and Vegetables,37.8506,OUT018,2009,Medium,Tier 3,Supermarket Type2,265.6542
FDN16,12.6,Regular,0.062648111,Frozen Foods,104.899,OUT013,1987,High,Tier 3,Supermarket Type1,1960.781
FDP04,15.35,Low Fat,0.013834247,Frozen Foods,62.7168,OUT049,1999,Medium,Tier 1,Supermarket Type1,958.752
FDY48,14.0,Low Fat,0.023730384,Baking Goods,104.3332,OUT035,2004,Small,Tier 2,Supermarket Type1,1435.4648
FDJ58,15.6,Regular,0.105276162,Snack Foods,173.2764,OUT035,2004,Small,Tier 2,Supermarket Type1,3779.0808
DRF60,10.8,Low Fat,0.052363244,Soft Drinks,236.5564,OUT017,2007,,Tier 2,Supermarket Type1,5243.8408
FDP11,15.85,Low Fat,0.069491408,Breads,218.2166,OUT017,2007,,Tier 2,Supermarket Type1,4789.7652
NCH42,6.86,Low Fat,0.036530411,Household,227.801,OUT035,2004,Small,Tier 2,Supermarket Type1,3904.917
FDT38,18.7,Low Fat,0.057771828,Dairy,85.3566,OUT018,2009,Medium,Tier 3,Supermarket Type2,591.8962
FDA47,10.5,Regular,0.116576702,Baking Goods,163.121,OUT013,1987,High,Tier 3,Supermarket Type1,1794.331
DRK59,8.895,Low Fat,0.075757177,Hard Drinks,233.8616,OUT018,2009,Medium,Tier 3,Supermarket Type2,937.4464
FDY57,20.2,Regular,0.121442754,Snack Foods,94.9752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528
DRG13,17.25,Low Fat,0.03717912,Soft Drinks,162.5526,OUT035,2004,Small,Tier 2,Supermarket Type1,5920.2936
DRM49,6.11,Regular,0.151827552,Soft Drinks,43.0086,OUT013,1987,High,Tier 3,Supermarket Type1,490.6946
FDR45,10.8,Low Fat,0.029107004,Snack Foods,240.5222,OUT017,2007,,Tier 2,Supermarket Type1,4541.4218
NCH54,13.5,Low Fat,0.07266912,Household,160.292,OUT046,1997,Small,Tier 1,Supermarket Type1,1438.128
FDN27,,Low Fat,0.039370913,Meat,116.9808,OUT027,1985,Medium,Tier 3,Supermarket Type3,3866.9664
FDI28,14.3,Low Fat,0.026321701,Frozen Foods,77.6302,OUT046,1997,Small,Tier 1,Supermarket Type1,950.7624
NCK53,11.6,Low Fat,0.037581243,Health and Hygiene,98.9042,OUT046,1997,Small,Tier 1,Supermarket Type1,1488.063
FDR48,11.65,LF,0.131708682,Baking Goods,152.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1518.024
NCI43,19.85,Low Fat,0.026074491,Household,48.6376,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512
FDU14,17.75,Low Fat,0.034746076,Dairy,248.275,OUT035,2004,Small,Tier 2,Supermarket Type1,998.7
DRN35,8.01,Low Fat,0.070189131,Hard Drinks,37.9532,OUT013,1987,High,Tier 3,Supermarket Type1,826.9236
NCE19,8.97,Low Fat,0.092937216,Household,54.6956,OUT013,1987,High,Tier 3,Supermarket Type1,764.3384
FDT14,,Regular,0.127108578,Dairy,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,2756.412
NCQ38,16.35,Low Fat,0.013363902,Others,106.128,OUT035,2004,Small,Tier 2,Supermarket Type1,1917.504
FDN50,,Regular,0.026391403,Canned,92.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,2609.936
FDT21,7.42,Low Fat,0.020391845,Snack Foods,248.9092,OUT046,1997,Small,Tier 1,Supermarket Type1,2241.0828
DRF23,4.61,Low Fat,0.123346085,Hard Drinks,172.5396,OUT017,2007,,Tier 2,Supermarket Type1,3663.2316
FDC10,,Regular,0.127599399,Snack Foods,118.9098,OUT019,1985,Small,Tier 1,Grocery Store,120.5098
FDN23,6.575,Regular,0.075625152,Breads,145.7444,OUT049,1999,Medium,Tier 1,Supermarket Type1,3193.1768
FDF57,14.5,Regular,0.058946687,Fruits and Vegetables,168.6448,OUT045,2002,,Tier 2,Supermarket Type1,2897.5616
FDK48,,Low Fat,0.037449987,Baking Goods,76.7354,OUT027,1985,Medium,Tier 3,Supermarket Type3,2783.7098
FDX37,16.2,Low Fat,0.0,Canned,100.57,OUT013,1987,High,Tier 3,Supermarket Type1,1398.18
FDC33,,Regular,0.068604503,Fruits and Vegetables,197.3768,OUT027,1985,Medium,Tier 3,Supermarket Type3,7488.9184
NCH29,5.51,Low Fat,0.034543718,Health and Hygiene,99.7726,OUT045,2002,,Tier 2,Supermarket Type1,978.726
NCH42,,Low Fat,0.036360386,Household,231.601,OUT027,1985,Medium,Tier 3,Supermarket Type3,7580.133
NCJ42,19.75,Low Fat,0.014359584,Household,100.8332,OUT018,2009,Medium,Tier 3,Supermarket Type2,1537.998
DRF36,16.1,Low Fat,0.023673342,Soft Drinks,189.0846,OUT018,2009,Medium,Tier 3,Supermarket Type2,5350.3688
FDL50,12.15,Regular,0.042485444,Canned,125.0046,OUT018,2009,Medium,Tier 3,Supermarket Type2,1743.0644
FDA44,19.7,Low Fat,0.053212652,Fruits and Vegetables,57.893,OUT035,2004,Small,Tier 2,Supermarket Type1,622.523
FDS15,9.195,Regular,0.078502143,Meat,108.7596,OUT017,2007,,Tier 2,Supermarket Type1,2588.6304
FDP32,6.65,Low Fat,0.087669485,Fruits and Vegetables,127.2678,OUT046,1997,Small,Tier 1,Supermarket Type1,2416.1882
FDX34,6.195,Low Fat,0.072131519,Snack Foods,120.1098,OUT045,2002,,Tier 2,Supermarket Type1,2892.2352
FDY27,6.38,Low Fat,0.031962866,Dairy,178.0344,OUT045,2002,,Tier 2,Supermarket Type1,535.3032
NCC43,7.39,low fat,0.092705683,Household,251.9066,OUT013,1987,High,Tier 3,Supermarket Type1,4267.1122
NCO54,19.5,Low Fat,0.01430324,Household,57.2614,OUT045,2002,,Tier 2,Supermarket Type1,1547.3192
FDZ10,17.85,Low Fat,0.074422769,Snack Foods,128.002,OUT010,1998,,Tier 3,Grocery Store,253.004
FDN15,17.5,Low Fat,0.016767995,Meat,141.418,OUT045,2002,,Tier 2,Supermarket Type1,1957.452
FDB32,20.6,Low Fat,0.039255412,Fruits and Vegetables,94.4778,OUT010,1998,,Tier 3,Grocery Store,93.8778
FDP03,5.15,Regular,0.061272194,Meat,125.6388,OUT049,1999,Medium,Tier 1,Supermarket Type1,1733.7432
DRI11,8.26,Low Fat,0.057585723,Hard Drinks,113.7834,OUT010,1998,,Tier 3,Grocery Store,115.1834
FDS32,17.75,Regular,0.029700018,Fruits and Vegetables,140.3838,OUT049,1999,Medium,Tier 1,Supermarket Type1,1404.838
FDF33,,Low Fat,0.0,Seafood,109.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1833.6132
FDE29,8.905,LF,0.143712172,Frozen Foods,60.2878,OUT018,2009,Medium,Tier 3,Supermarket Type2,1151.1682
FDO45,13.15,Regular,0.038167453,Snack Foods,89.4856,OUT017,2007,,Tier 2,Supermarket Type1,1230.3984
FDU04,7.93,Low Fat,0.005557062,Frozen Foods,122.1414,OUT049,1999,Medium,Tier 1,Supermarket Type1,2924.1936
FDU43,19.35,Regular,0.0,Fruits and Vegetables,238.6564,OUT013,1987,High,Tier 3,Supermarket Type1,3575.346
FDV04,7.825,Regular,0.150015234,Frozen Foods,157.5288,OUT046,1997,Small,Tier 1,Supermarket Type1,942.7728
FDV34,10.695,Regular,0.011472001,Snack Foods,75.2038,OUT018,2009,Medium,Tier 3,Supermarket Type2,517.3266
FDC14,14.5,Regular,0.041214746,Canned,42.0454,OUT013,1987,High,Tier 3,Supermarket Type1,629.181
FDB49,8.3,Regular,0.030151351,Baking Goods,98.7384,OUT046,1997,Small,Tier 1,Supermarket Type1,492.692
NCW42,,Low Fat,0.058185842,Household,220.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4199.8664
FDI22,12.6,Low Fat,0.096132367,Snack Foods,208.9612,OUT013,1987,High,Tier 3,Supermarket Type1,4181.224
FDG08,,Regular,0.289522833,Fruits and Vegetables,172.0764,OUT019,1985,Small,Tier 1,Grocery Store,171.7764
FDI41,18.5,Regular,0.062256921,Frozen Foods,148.0418,OUT046,1997,Small,Tier 1,Supermarket Type1,2059.9852
DRO47,10.195,Low Fat,0.112859454,Hard Drinks,114.486,OUT017,2007,,Tier 2,Supermarket Type1,2490.092
FDG16,,Low Fat,0.157257637,Frozen Foods,215.0192,OUT019,1985,Small,Tier 1,Grocery Store,1078.596
FDU25,12.35,Low Fat,0.026735372,Canned,57.4246,OUT045,2002,,Tier 2,Supermarket Type1,810.9444
FDU20,19.35,Regular,0.021490911,Fruits and Vegetables,122.1098,OUT049,1999,Medium,Tier 1,Supermarket Type1,2892.2352
FDE09,8.775,Low Fat,0.021647195,Fruits and Vegetables,109.5228,OUT045,2002,,Tier 2,Supermarket Type1,994.7052
FDR21,19.7,Low Fat,0.112036236,Snack Foods,174.937,OUT010,1998,,Tier 3,Grocery Store,882.185
FDQ52,17.0,Low Fat,0.119285634,Frozen Foods,247.4434,OUT013,1987,High,Tier 3,Supermarket Type1,2980.1208
FDK43,9.8,Low Fat,0.0268952,Meat,128.402,OUT045,2002,,Tier 2,Supermarket Type1,2403.538
FDE02,8.71,low fat,0.121149472,Canned,93.7778,OUT013,1987,High,Tier 3,Supermarket Type1,1783.6782
FDQ23,,low fat,0.024407061,Breads,102.3332,OUT027,1985,Medium,Tier 3,Supermarket Type3,1948.1308
FDW24,6.8,Low Fat,0.03749705,Baking Goods,49.9034,OUT046,1997,Small,Tier 1,Supermarket Type1,194.4136
FDP36,10.395,Regular,0.091688111,Baking Goods,49.0008,OUT017,2007,,Tier 2,Supermarket Type1,860.2136
FDH57,10.895,Low Fat,0.035893143,Fruits and Vegetables,131.3284,OUT018,2009,Medium,Tier 3,Supermarket Type2,1318.284
NCP02,7.105,Low Fat,0.075000682,Household,61.0562,OUT010,1998,,Tier 3,Grocery Store,296.281
FDY49,17.2,Regular,0.012080016,Canned,164.4184,OUT017,2007,,Tier 2,Supermarket Type1,2641.8944
NCQ38,16.35,Low Fat,0.013355306,Others,105.528,OUT013,1987,High,Tier 3,Supermarket Type1,2024.032
DRA59,8.27,Regular,0.128449055,Soft Drinks,186.5924,OUT018,2009,Medium,Tier 3,Supermarket Type2,4442.2176
NCE54,,Low Fat,0.047098175,Household,75.5354,OUT019,1985,Small,Tier 1,Grocery Store,150.4708
FDE10,6.67,Regular,0.090130537,Snack Foods,131.4626,OUT045,2002,,Tier 2,Supermarket Type1,1705.1138
FDK21,7.905,Low Fat,0.010012319,Snack Foods,250.4408,OUT046,1997,Small,Tier 1,Supermarket Type1,3004.0896
FDD29,12.15,Low Fat,0.018395194,Frozen Foods,251.6698,OUT013,1987,High,Tier 3,Supermarket Type1,6088.0752
NCK07,10.65,Low Fat,0.048762383,Others,165.2526,OUT049,1999,Medium,Tier 1,Supermarket Type1,3946.8624
FDB08,6.055,Low Fat,0.031230059,Fruits and Vegetables,160.3578,OUT018,2009,Medium,Tier 3,Supermarket Type2,1765.0358
FDQ34,10.85,Low Fat,0.162242617,Snack Foods,107.8622,OUT046,1997,Small,Tier 1,Supermarket Type1,1058.622
FDB17,,Low Fat,0.064208126,Frozen Foods,180.1976,OUT019,1985,Small,Tier 1,Grocery Store,181.0976
FDD57,18.1,low fat,0.022434418,Fruits and Vegetables,96.2094,OUT049,1999,Medium,Tier 1,Supermarket Type1,952.094
NCI30,20.25,Low Fat,0.058935522,Household,246.646,OUT046,1997,Small,Tier 1,Supermarket Type1,2463.46
NCS29,,LF,0.069208684,Health and Hygiene,264.0884,OUT027,1985,Medium,Tier 3,Supermarket Type3,4504.8028
FDD29,12.15,Low Fat,0.018439138,Frozen Foods,254.7698,OUT049,1999,Medium,Tier 1,Supermarket Type1,5073.396
FDR52,,Regular,0.075676339,Frozen Foods,190.4846,OUT027,1985,Medium,Tier 3,Supermarket Type3,8789.8916
FDT57,15.2,Low Fat,0.019031184,Snack Foods,235.5248,OUT035,2004,Small,Tier 2,Supermarket Type1,4740.496
FDA01,15.0,Regular,0.091018048,Canned,60.2904,OUT010,1998,,Tier 3,Grocery Store,117.1808
FDM58,16.85,Regular,0.133385398,Snack Foods,109.8544,OUT010,1998,,Tier 3,Grocery Store,223.7088
FDN33,6.305,Regular,0.123307177,Snack Foods,93.5436,OUT049,1999,Medium,Tier 1,Supermarket Type1,283.6308
DRC25,5.73,Low Fat,0.045556681,Soft Drinks,85.3882,OUT018,2009,Medium,Tier 3,Supermarket Type2,1288.323
FDX35,,Regular,0.139913045,Breads,227.9036,OUT019,1985,Small,Tier 1,Grocery Store,455.4072
FDM08,10.1,Regular,0.0,Fruits and Vegetables,225.1088,OUT013,1987,High,Tier 3,Supermarket Type1,3579.3408
FDH57,10.895,Low Fat,0.0358031,Fruits and Vegetables,130.3284,OUT049,1999,Medium,Tier 1,Supermarket Type1,2504.7396
FDJ46,11.1,Low Fat,0.044814962,Snack Foods,174.4054,OUT035,2004,Small,Tier 2,Supermarket Type1,4027.4242
FDV32,7.785,Low Fat,0.089069748,Fruits and Vegetables,62.751,OUT018,2009,Medium,Tier 3,Supermarket Type2,1707.777
FDG02,7.855,Low Fat,0.011324862,Canned,189.6188,OUT017,2007,,Tier 2,Supermarket Type1,2285.0256
FDB57,20.25,Regular,0.018789455,Fruits and Vegetables,222.0772,OUT013,1987,High,Tier 3,Supermarket Type1,3113.2808
FDU60,20.0,Regular,0.100262068,Baking Goods,169.6132,OUT010,1998,,Tier 3,Grocery Store,169.1132
FDO50,16.25,LF,0.0,Canned,90.2804,OUT018,2009,Medium,Tier 3,Supermarket Type2,1653.8472
FDZ23,17.75,Regular,0.067607749,Baking Goods,188.024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2796.36
FDY49,,Regular,0.021031586,Canned,164.7184,OUT019,1985,Small,Tier 1,Grocery Store,495.3552
FDR28,13.85,Regular,0.025891588,Frozen Foods,165.121,OUT035,2004,Small,Tier 2,Supermarket Type1,2936.178
FDZ14,7.71,Regular,0.047857877,Dairy,119.7756,OUT017,2007,,Tier 2,Supermarket Type1,3029.39
FDB08,6.055,Low Fat,0.031103357,Fruits and Vegetables,159.9578,OUT046,1997,Small,Tier 1,Supermarket Type1,2727.7826
FDH31,,Regular,0.0,Meat,98.2042,OUT019,1985,Small,Tier 1,Grocery Store,198.4084
FDV23,,Low Fat,0.105324246,Breads,125.7046,OUT027,1985,Medium,Tier 3,Supermarket Type3,3237.1196
FDC22,6.89,Regular,0.136428395,Snack Foods,193.982,OUT046,1997,Small,Tier 1,Supermarket Type1,1737.738
NCH43,8.42,Low Fat,0.070856383,Household,217.4192,OUT018,2009,Medium,Tier 3,Supermarket Type2,431.4384
FDQ33,,Low Fat,0.0,Snack Foods,151.6708,OUT027,1985,Medium,Tier 3,Supermarket Type3,4815.0656
NCD43,8.85,Low Fat,0.026814124,Household,103.7964,OUT010,1998,,Tier 3,Grocery Store,210.3928
NCS17,18.6,Low Fat,0.080829372,Health and Hygiene,96.4436,OUT018,2009,Medium,Tier 3,Supermarket Type2,2741.7644
FDV44,8.365,Regular,0.039811272,Fruits and Vegetables,191.3188,OUT013,1987,High,Tier 3,Supermarket Type1,2285.0256
FDQ40,11.1,Regular,0.035997543,Frozen Foods,176.9712,OUT013,1987,High,Tier 3,Supermarket Type1,3691.1952
FDG50,7.405,Low Fat,0.015259084,Canned,91.0146,OUT013,1987,High,Tier 3,Supermarket Type1,729.7168
NCB30,,Low Fat,0.025578526,Household,198.8084,OUT027,1985,Medium,Tier 3,Supermarket Type3,5555.4352
FDR60,,Low Fat,0.129783577,Baking Goods,78.2328,OUT027,1985,Medium,Tier 3,Supermarket Type3,1004.0264
NCQ30,7.725,Low Fat,0.029117482,Household,123.0414,OUT049,1999,Medium,Tier 1,Supermarket Type1,1583.9382
FDS43,11.65,Low Fat,0.040597054,Fruits and Vegetables,187.324,OUT045,2002,,Tier 2,Supermarket Type1,1864.24
NCQ53,17.6,Low Fat,0.018905326,Health and Hygiene,234.659,OUT046,1997,Small,Tier 1,Supermarket Type1,8508.924
FDE33,19.35,Regular,0.083079826,Fruits and Vegetables,80.3644,OUT010,1998,,Tier 3,Grocery Store,157.1288
DRC36,13.0,reg,0.044976367,Soft Drinks,176.2054,OUT035,2004,Small,Tier 2,Supermarket Type1,1225.7378
FDQ51,16.0,Regular,0.017547958,Meat,48.3718,OUT035,2004,Small,Tier 2,Supermarket Type1,614.5334
DRH25,18.7,Low Fat,0.014675574,Soft Drinks,50.8324,OUT017,2007,,Tier 2,Supermarket Type1,934.7832
FDQ11,,Regular,0.067373081,Breads,258.8988,OUT027,1985,Medium,Tier 3,Supermarket Type3,3083.9856
DRD49,9.895,LF,0.167831064,Soft Drinks,237.4564,OUT046,1997,Small,Tier 1,Supermarket Type1,715.0692
NCI31,20.0,Low Fat,0.0814536,Others,36.819,OUT049,1999,Medium,Tier 1,Supermarket Type1,768.999
NCN53,,Low Fat,0.030208465,Health and Hygiene,35.4874,OUT027,1985,Medium,Tier 3,Supermarket Type3,1693.7952
NCO42,21.25,Low Fat,0.024705597,Household,145.1102,OUT045,2002,,Tier 2,Supermarket Type1,1603.9122
FDO16,5.48,Low Fat,0.015138834,Frozen Foods,81.925,OUT045,2002,,Tier 2,Supermarket Type1,3079.325
FDV10,7.645,Regular,0.066693437,Snack Foods,42.3112,OUT035,2004,Small,Tier 2,Supermarket Type1,1065.28
FDR27,15.1,Regular,0.160852421,Meat,131.3942,OUT010,1998,,Tier 3,Grocery Store,397.4826
FDB56,,Regular,0.0,Fruits and Vegetables,188.2556,OUT027,1985,Medium,Tier 3,Supermarket Type3,4693.89
NCS18,12.65,Low Fat,0.042276746,Household,108.4938,OUT049,1999,Medium,Tier 1,Supermarket Type1,1500.7132
NCU30,5.11,Low Fat,0.035071955,Household,163.221,OUT017,2007,,Tier 2,Supermarket Type1,2773.057
FDW38,,Regular,0.0,Dairy,55.9298,OUT019,1985,Small,Tier 1,Grocery Store,107.8596
NCX29,10.0,Low Fat,0.089078338,Health and Hygiene,147.1102,OUT013,1987,High,Tier 3,Supermarket Type1,2916.204
NCK54,12.15,Low Fat,0.0,Household,117.815,OUT017,2007,,Tier 2,Supermarket Type1,2330.3
NCH07,13.15,Low Fat,0.092854963,Household,158.7604,OUT045,2002,,Tier 2,Supermarket Type1,3010.7476
FDB29,16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,2002,,Tier 2,Supermarket Type1,687.1056
DRL49,13.15,Low Fat,0.056429024,Soft Drinks,144.2812,OUT046,1997,Small,Tier 1,Supermarket Type1,1282.3308
FDC56,7.72,Low Fat,0.12152072,Fruits and Vegetables,118.244,OUT046,1997,Small,Tier 1,Supermarket Type1,958.752
FDK44,16.6,Low Fat,0.122204371,Fruits and Vegetables,173.5738,OUT035,2004,Small,Tier 2,Supermarket Type1,1911.5118
DRM59,,LF,0.003574698,Hard Drinks,154.6998,OUT027,1985,Medium,Tier 3,Supermarket Type3,3229.7958
FDH40,11.6,Regular,0.079376029,Frozen Foods,81.7276,OUT017,2007,,Tier 2,Supermarket Type1,1949.4624
FDZ21,17.6,Regular,0.065649353,Snack Foods,94.841,OUT010,1998,,Tier 3,Grocery Store,193.082
FDZ09,17.6,Low Fat,0.105042025,Snack Foods,163.8868,OUT049,1999,Medium,Tier 1,Supermarket Type1,3111.9492
FDV09,12.1,Low Fat,0.020684919,Snack Foods,148.5734,OUT017,2007,,Tier 2,Supermarket Type1,1336.2606
NCV29,11.8,Low Fat,0.022879017,Health and Hygiene,176.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,533.3058
FDP49,,Regular,0.068754395,Breakfast,54.5614,OUT027,1985,Medium,Tier 3,Supermarket Type3,1713.1034
FDX47,6.55,Regular,0.034800079,Breads,157.5288,OUT017,2007,,Tier 2,Supermarket Type1,1571.288
FDY15,18.25,Regular,0.170795745,Dairy,154.463,OUT035,2004,Small,Tier 2,Supermarket Type1,2190.482
FDR08,18.7,Low Fat,0.03761584,Fruits and Vegetables,109.1886,OUT035,2004,Small,Tier 2,Supermarket Type1,1890.2062
NCN53,5.175,Low Fat,0.030330202,Health and Hygiene,35.4874,OUT013,1987,High,Tier 3,Supermarket Type1,388.1614
FDZ25,15.7,Regular,0.027594064,Canned,171.179,OUT013,1987,High,Tier 3,Supermarket Type1,1867.569
NCM53,18.75,Low Fat,0.052040915,Health and Hygiene,105.728,OUT046,1997,Small,Tier 1,Supermarket Type1,2024.032
FDC46,17.7,Low Fat,0.116542484,Snack Foods,182.6266,OUT046,1997,Small,Tier 1,Supermarket Type1,3504.1054
FDH34,,Low Fat,0.054443762,Snack Foods,184.6582,OUT019,1985,Small,Tier 1,Grocery Store,185.7582
FDA50,16.25,LF,0.145913308,Dairy,95.441,OUT010,1998,,Tier 3,Grocery Store,193.082
FDB53,13.35,Low Fat,0.140241213,Frozen Foods,150.2392,OUT017,2007,,Tier 2,Supermarket Type1,2684.5056
FDS13,6.465,Low Fat,0.208397715,Canned,265.2884,OUT010,1998,,Tier 3,Grocery Store,264.9884
FDP10,19.0,Low Fat,0.128065918,Snack Foods,104.3622,OUT035,2004,Small,Tier 2,Supermarket Type1,1905.5196
FDE05,,Regular,0.032296886,Frozen Foods,144.0102,OUT027,1985,Medium,Tier 3,Supermarket Type3,5394.9774
NCU05,11.8,Low Fat,0.058975504,Health and Hygiene,81.7618,OUT018,2009,Medium,Tier 3,Supermarket Type2,966.7416
FDK58,11.35,Regular,0.045073782,Snack Foods,101.9016,OUT045,2002,,Tier 2,Supermarket Type1,2631.2416
FDD35,,Low Fat,0.02573918,Starchy Foods,120.744,OUT027,1985,Medium,Tier 3,Supermarket Type3,3954.852
NCP41,16.6,Low Fat,0.016276741,Health and Hygiene,109.8596,OUT018,2009,Medium,Tier 3,Supermarket Type2,1617.894
FDZ43,11.0,Regular,0.057290978,Fruits and Vegetables,242.7512,OUT018,2009,Medium,Tier 3,Supermarket Type2,1938.8096
FDO11,,Regular,0.030118338,Breads,248.8092,OUT027,1985,Medium,Tier 3,Supermarket Type3,3486.1288
FDN40,5.88,Low Fat,0.086384841,Frozen Foods,153.2998,OUT013,1987,High,Tier 3,Supermarket Type1,2153.1972
NCL54,,Low Fat,0.082353076,Household,176.9054,OUT027,1985,Medium,Tier 3,Supermarket Type3,4202.5296
FDE28,9.5,Regular,0.221856492,Frozen Foods,231.8668,OUT010,1998,,Tier 3,Grocery Store,230.3668
DRD27,18.75,Low Fat,0.023820082,Dairy,97.6042,OUT013,1987,High,Tier 3,Supermarket Type1,1488.063
FDI45,13.1,Low Fat,0.037657459,Fruits and Vegetables,175.8054,OUT045,2002,,Tier 2,Supermarket Type1,2801.6864
FDF22,6.865,Low Fat,0.09512291,Snack Foods,212.3218,OUT010,1998,,Tier 3,Grocery Store,427.4436
FDN02,16.5,Low Fat,0.07376631,Canned,208.5638,OUT013,1987,High,Tier 3,Supermarket Type1,2691.8294
FDH60,19.7,Regular,0.0,Baking Goods,194.411,OUT049,1999,Medium,Tier 1,Supermarket Type1,5106.686
FDQ44,20.5,Low Fat,0.036140297,Fruits and Vegetables,120.0756,OUT046,1997,Small,Tier 1,Supermarket Type1,2302.3364
FDS23,4.635,Low Fat,0.14086247,Breads,126.4994,OUT035,2004,Small,Tier 2,Supermarket Type1,1670.4922
FDN28,5.88,Regular,0.030247903,Frozen Foods,101.399,OUT046,1997,Small,Tier 1,Supermarket Type1,2063.98
NCV05,10.1,Low Fat,0.050562853,Health and Hygiene,153.3656,OUT010,1998,,Tier 3,Grocery Store,463.3968
FDG35,21.2,Regular,0.00704098,Starchy Foods,173.5738,OUT046,1997,Small,Tier 1,Supermarket Type1,2954.1546
DRC12,17.85,Low Fat,0.03781972,Soft Drinks,191.6188,OUT035,2004,Small,Tier 2,Supermarket Type1,2475.4444
FDS39,6.895,Low Fat,0.022587621,Meat,143.7812,OUT017,2007,,Tier 2,Supermarket Type1,1994.7368
NCJ29,10.6,Low Fat,0.035264298,Health and Hygiene,86.1224,OUT045,2002,,Tier 2,Supermarket Type1,426.112
NCV54,11.1,Low Fat,0.033102681,Household,116.6124,OUT035,2004,Small,Tier 2,Supermarket Type1,1540.6612
FDN48,13.35,Low Fat,0.065215312,Baking Goods,93.4804,OUT018,2009,Medium,Tier 3,Supermarket Type2,1102.5648
FDZ57,10.0,Regular,0.037977917,Snack Foods,128.6994,OUT017,2007,,Tier 2,Supermarket Type1,642.497
FDQ36,7.855,Regular,0.162461219,Baking Goods,39.2848,OUT017,2007,,Tier 2,Supermarket Type1,857.5504
FDE59,12.15,Low Fat,0.06227604,Starchy Foods,37.9532,OUT035,2004,Small,Tier 2,Supermarket Type1,1078.596
FDX34,6.195,Low Fat,0.072278769,Snack Foods,120.6098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1807.647
FDV39,,Low Fat,0.0,Meat,196.8426,OUT019,1985,Small,Tier 1,Grocery Store,593.2278
DRL47,19.7,Low Fat,0.0,Hard Drinks,125.9362,OUT049,1999,Medium,Tier 1,Supermarket Type1,1635.8706
FDC53,8.68,Low Fat,0.008871687,Frozen Foods,99.7384,OUT018,2009,Medium,Tier 3,Supermarket Type2,295.6152
